starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:51:12 2010	1285084272	0	32	33	32
Tue Sep 21 17:51:00 2010	1285084260	0	32	33	32
Tue Sep 21 17:51:03 2010	1285084263	0	32	33	32
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	32
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	32
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	32
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	32
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	32
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	32
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	32
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	32
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	32
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	32
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	32
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	32
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	32
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	1	32	33	32
Tue Sep 21 17:51:11 2010	1285084271	0	33	33	33
Tue Sep 21 17:51:13 2010	1285084273	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:12 2010	1285084272	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:50:59 2010	1285084259	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:50:59 2010	1285084259	0	33	33	32
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:12 2010	1285084272	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	32	33	32
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:12 2010	1285084272	0	33	33	32
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:50:58 2010	1285084258	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	1	32	33	32
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	2	31	33	31
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	1	32	33	32
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	1	32	33	32
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:50:59 2010	1285084259	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:50:59 2010	1285084259	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:13 2010	1285084273	0	33	33	33
Tue Sep 21 17:50:59 2010	1285084259	0	33	33	32
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:12 2010	1285084272	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:12 2010	1285084272	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:13 2010	1285084273	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	1	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	2	32	33	32
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	1	32	33	32
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:50:59 2010	1285084259	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:12 2010	1285084272	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:50:59 2010	1285084259	0	33	33	33
Tue Sep 21 17:51:12 2010	1285084272	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	32
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:50:58 2010	1285084258	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:14 2010	1285084274	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:12 2010	1285084272	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:11 2010	1285084271	1	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	33	33
Tue Sep 21 17:51:01 2010	1285084261	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:08 2010	1285084268	0	33	33	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	33	33
Tue Sep 21 17:51:04 2010	1285084264	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:50:58 2010	1285084258	0	33	33	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	33	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	33	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	33	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	34	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	34	33
Tue Sep 21 17:51:00 2010	1285084260	0	33	34	33
Tue Sep 21 17:51:02 2010	1285084262	0	33	34	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	34	33
Tue Sep 21 17:51:06 2010	1285084266	0	33	34	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	34	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	34	33
Tue Sep 21 17:50:59 2010	1285084259	0	33	34	33
Tue Sep 21 17:51:09 2010	1285084269	0	33	34	33
Tue Sep 21 17:51:10 2010	1285084270	0	33	34	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	34	33
Tue Sep 21 17:51:05 2010	1285084265	0	33	34	33
Tue Sep 21 17:51:03 2010	1285084263	0	33	34	33
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	33
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	33
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	33
Tue Sep 21 17:51:06 2010	1285084266	0	34	34	33
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	33
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	33
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	33
Tue Sep 21 17:51:06 2010	1285084266	0	34	34	33
Tue Sep 21 17:50:59 2010	1285084259	0	34	34	33
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	33
Tue Sep 21 17:51:03 2010	1285084263	2	32	34	32
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	33
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	33
Tue Sep 21 17:51:09 2010	1285084269	0	34	34	33
Tue Sep 21 17:51:12 2010	1285084272	0	34	34	33
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	33
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	33
Tue Sep 21 17:51:09 2010	1285084269	0	34	34	33
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	33
Tue Sep 21 17:51:14 2010	1285084274	1	32	34	32
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	33
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	33
Tue Sep 21 17:51:13 2010	1285084273	0	34	34	33
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	33
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	33
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:14 2010	1285084274	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:08 2010	1285084268	0	34	34	34
Tue Sep 21 17:51:12 2010	1285084272	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:13 2010	1285084273	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:06 2010	1285084266	1	33	34	33
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:11 2010	1285084271	1	33	34	33
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:08 2010	1285084268	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:50:59 2010	1285084259	0	34	34	33
Tue Sep 21 17:51:06 2010	1285084266	0	34	34	34
Tue Sep 21 17:51:11 2010	1285084271	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:08 2010	1285084268	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:11 2010	1285084271	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:14 2010	1285084274	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	33
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:50:58 2010	1285084258	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:09 2010	1285084269	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:12 2010	1285084272	0	34	34	34
Tue Sep 21 17:51:09 2010	1285084269	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:14 2010	1285084274	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:50:59 2010	1285084259	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	2	32	34	32
Tue Sep 21 17:51:14 2010	1285084274	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:14 2010	1285084274	1	33	34	32
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:11 2010	1285084271	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:11 2010	1285084271	1	33	34	33
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:12 2010	1285084272	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:50:59 2010	1285084259	0	34	34	33
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:08 2010	1285084268	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:09 2010	1285084269	0	34	34	34
Tue Sep 21 17:51:08 2010	1285084268	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:06 2010	1285084266	1	34	34	33
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	33
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:09 2010	1285084269	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:06 2010	1285084266	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:13 2010	1285084273	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:06 2010	1285084266	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:04 2010	1285084264	0	34	34	34
Tue Sep 21 17:51:05 2010	1285084265	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:00 2010	1285084260	0	34	34	34
Tue Sep 21 17:51:06 2010	1285084266	0	34	34	34
Tue Sep 21 17:51:09 2010	1285084269	0	34	34	34
Tue Sep 21 17:51:01 2010	1285084261	0	34	34	34
Tue Sep 21 17:51:03 2010	1285084263	0	34	34	34
Tue Sep 21 17:50:59 2010	1285084259	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:02 2010	1285084262	0	34	34	34
Tue Sep 21 17:51:06 2010	1285084266	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:13 2010	1285084273	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:10 2010	1285084270	0	34	34	34
Tue Sep 21 17:51:11 2010	1285084271	1	33	34	33
Tue Sep 21 17:51:09 2010	1285084269	0	34	34	34
Tue Sep 21 17:51:08 2010	1285084268	0	34	34	34
