starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:51:45 2010	1285084305	6	9	16	8
Tue Sep 21 17:51:45 2010	1285084305	6	9	16	8
Tue Sep 21 17:51:56 2010	1285084316	7	9	16	8
Tue Sep 21 17:51:54 2010	1285084314	6	10	16	9
Tue Sep 21 17:51:43 2010	1285084303	5	10	16	9
Tue Sep 21 17:51:54 2010	1285084314	5	10	16	9
Tue Sep 21 17:51:43 2010	1285084303	5	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	5	10	16	9
Tue Sep 21 17:51:44 2010	1285084304	5	10	16	9
Tue Sep 21 17:51:43 2010	1285084303	5	11	16	10
Tue Sep 21 17:51:45 2010	1285084305	5	11	16	10
Tue Sep 21 17:51:49 2010	1285084309	9	6	16	3
Tue Sep 21 17:51:53 2010	1285084313	9	7	16	4
Tue Sep 21 17:51:56 2010	1285084316	11	5	16	4
Tue Sep 21 17:51:54 2010	1285084314	8	7	16	4
Tue Sep 21 17:51:45 2010	1285084305	10	5	16	5
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	5
Tue Sep 21 17:51:46 2010	1285084306	10	6	16	5
Tue Sep 21 17:51:45 2010	1285084305	10	5	16	5
Tue Sep 21 17:51:52 2010	1285084312	9	7	16	5
Tue Sep 21 17:51:54 2010	1285084314	8	8	16	5
Tue Sep 21 17:51:48 2010	1285084308	8	7	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	7	16	6
Tue Sep 21 17:51:44 2010	1285084304	9	7	16	6
Tue Sep 21 17:51:45 2010	1285084305	7	8	16	7
Tue Sep 21 17:51:54 2010	1285084314	7	9	16	7
Tue Sep 21 17:51:48 2010	1285084308	7	8	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	9	16	8
Tue Sep 21 17:51:42 2010	1285084302	6	9	16	8
Tue Sep 21 17:51:50 2010	1285084310	6	10	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	8
Tue Sep 21 17:51:54 2010	1285084314	6	10	16	9
Tue Sep 21 17:51:45 2010	1285084305	5	10	16	10
Tue Sep 21 17:51:52 2010	1285084312	10	6	16	3
Tue Sep 21 17:51:54 2010	1285084314	10	5	16	4
Tue Sep 21 17:51:54 2010	1285084314	10	6	16	5
Tue Sep 21 17:51:54 2010	1285084314	10	6	16	5
Tue Sep 21 17:51:54 2010	1285084314	8	8	16	5
Tue Sep 21 17:51:46 2010	1285084306	9	6	16	6
Tue Sep 21 17:51:56 2010	1285084316	9	6	16	6
Tue Sep 21 17:51:43 2010	1285084303	7	8	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	8	16	6
Tue Sep 21 17:51:45 2010	1285084305	7	9	16	7
Tue Sep 21 17:51:45 2010	1285084305	7	9	16	7
Tue Sep 21 17:51:54 2010	1285084314	7	9	16	7
Tue Sep 21 17:51:42 2010	1285084302	7	9	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	9	16	8
Tue Sep 21 17:51:46 2010	1285084306	6	10	16	8
Tue Sep 21 17:51:42 2010	1285084302	7	9	16	8
Tue Sep 21 17:51:50 2010	1285084310	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	9
Tue Sep 21 17:51:47 2010	1285084307	6	10	16	9
Tue Sep 21 17:51:45 2010	1285084305	6	10	16	9
Tue Sep 21 17:51:45 2010	1285084305	5	10	16	9
Tue Sep 21 17:51:46 2010	1285084306	5	11	16	10
Tue Sep 21 17:51:49 2010	1285084309	5	11	16	10
Tue Sep 21 17:51:50 2010	1285084310	5	10	16	10
Tue Sep 21 17:51:47 2010	1285084307	5	11	16	10
Tue Sep 21 17:51:52 2010	1285084312	10	6	16	4
Tue Sep 21 17:51:53 2010	1285084313	9	7	16	4
Tue Sep 21 17:51:49 2010	1285084309	10	5	16	5
Tue Sep 21 17:51:46 2010	1285084306	8	7	16	5
Tue Sep 21 17:51:46 2010	1285084306	8	8	16	5
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	6
Tue Sep 21 17:51:43 2010	1285084303	7	8	16	6
Tue Sep 21 17:51:50 2010	1285084310	7	8	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	7	16	6
Tue Sep 21 17:51:49 2010	1285084309	6	9	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	9
Tue Sep 21 17:51:43 2010	1285084303	5	11	16	10
Tue Sep 21 17:51:49 2010	1285084309	10	6	16	3
Tue Sep 21 17:51:52 2010	1285084312	10	6	16	3
Tue Sep 21 17:51:52 2010	1285084312	10	6	16	3
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	4
Tue Sep 21 17:51:49 2010	1285084309	10	6	16	5
Tue Sep 21 17:51:53 2010	1285084313	8	8	16	5
Tue Sep 21 17:51:44 2010	1285084304	10	6	16	5
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	5
Tue Sep 21 17:51:46 2010	1285084306	8	8	16	5
Tue Sep 21 17:51:50 2010	1285084310	8	8	16	6
Tue Sep 21 17:51:50 2010	1285084310	8	8	16	6
Tue Sep 21 17:51:50 2010	1285084310	8	8	16	6
Tue Sep 21 17:51:51 2010	1285084311	7	8	16	7
Tue Sep 21 17:51:48 2010	1285084308	7	9	16	8
Tue Sep 21 17:51:48 2010	1285084308	7	9	16	8
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	9
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	9
Tue Sep 21 17:51:46 2010	1285084306	5	10	16	9
Tue Sep 21 17:51:50 2010	1285084310	5	10	16	10
Tue Sep 21 17:51:48 2010	1285084308	5	10	16	10
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	10
Tue Sep 21 17:51:43 2010	1285084303	5	11	16	10
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	3
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	4
Tue Sep 21 17:51:53 2010	1285084313	10	6	16	5
Tue Sep 21 17:51:50 2010	1285084310	9	7	16	5
Tue Sep 21 17:51:44 2010	1285084304	10	6	16	5
Tue Sep 21 17:51:50 2010	1285084310	8	8	16	5
Tue Sep 21 17:51:46 2010	1285084306	9	6	16	6
Tue Sep 21 17:51:50 2010	1285084310	8	8	16	6
Tue Sep 21 17:51:54 2010	1285084314	9	7	16	6
Tue Sep 21 17:51:43 2010	1285084303	7	8	16	7
Tue Sep 21 17:51:43 2010	1285084303	6	9	16	7
Tue Sep 21 17:51:51 2010	1285084311	7	8	16	8
Tue Sep 21 17:51:46 2010	1285084306	6	9	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	8
Tue Sep 21 17:51:50 2010	1285084310	6	10	16	9
Tue Sep 21 17:51:43 2010	1285084303	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	9
Tue Sep 21 17:51:46 2010	1285084306	6	10	16	9
Tue Sep 21 17:51:42 2010	1285084302	6	10	16	9
Tue Sep 21 17:51:50 2010	1285084310	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	10	6	16	3
Tue Sep 21 17:51:45 2010	1285084305	9	6	16	4
Tue Sep 21 17:51:45 2010	1285084305	9	7	16	4
Tue Sep 21 17:51:43 2010	1285084303	9	6	16	4
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	5
Tue Sep 21 17:51:49 2010	1285084309	8	7	16	5
Tue Sep 21 17:51:50 2010	1285084310	8	7	16	5
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	5
Tue Sep 21 17:51:48 2010	1285084308	7	9	16	8
Tue Sep 21 17:51:48 2010	1285084308	7	9	16	8
Tue Sep 21 17:51:54 2010	1285084314	6	10	16	8
Tue Sep 21 17:51:48 2010	1285084308	7	9	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	8
Tue Sep 21 17:51:48 2010	1285084308	6	10	16	8
Tue Sep 21 17:51:51 2010	1285084311	6	10	16	9
Tue Sep 21 17:51:50 2010	1285084310	6	10	16	9
Tue Sep 21 17:51:53 2010	1285084313	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	5	11	16	10
Tue Sep 21 17:51:50 2010	1285084310	5	10	16	10
Tue Sep 21 17:51:57 2010	1285084317	5	11	16	10
Tue Sep 21 17:51:53 2010	1285084313	5	10	16	10
Tue Sep 21 17:51:52 2010	1285084312	4	12	16	10
Tue Sep 21 17:51:45 2010	1285084305	9	7	16	4
Tue Sep 21 17:51:43 2010	1285084303	9	6	16	5
Tue Sep 21 17:51:57 2010	1285084317	10	6	16	5
Tue Sep 21 17:51:50 2010	1285084310	8	7	16	5
Tue Sep 21 17:51:43 2010	1285084303	8	7	16	5
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	6
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	6
Tue Sep 21 17:51:43 2010	1285084303	7	8	16	8
Tue Sep 21 17:51:47 2010	1285084307	6	9	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	9	16	8
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	9
Tue Sep 21 17:51:48 2010	1285084308	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	9
Tue Sep 21 17:51:43 2010	1285084303	4	12	16	11
Tue Sep 21 17:51:55 2010	1285084315	2	14	16	11
Tue Sep 21 17:51:57 2010	1285084317	9	6	16	2
Tue Sep 21 17:51:49 2010	1285084309	9	6	16	3
Tue Sep 21 17:51:45 2010	1285084305	9	7	16	4
Tue Sep 21 17:51:45 2010	1285084305	9	6	16	4
Tue Sep 21 17:51:45 2010	1285084305	10	6	16	5
Tue Sep 21 17:51:49 2010	1285084309	8	8	16	5
Tue Sep 21 17:51:54 2010	1285084314	9	7	16	5
Tue Sep 21 17:51:49 2010	1285084309	8	8	16	5
Tue Sep 21 17:51:43 2010	1285084303	8	7	16	6
Tue Sep 21 17:51:54 2010	1285084314	9	7	16	6
Tue Sep 21 17:51:45 2010	1285084305	8	8	16	6
Tue Sep 21 17:51:50 2010	1285084310	7	8	16	6
Tue Sep 21 17:51:46 2010	1285084306	7	8	16	7
Tue Sep 21 17:51:43 2010	1285084303	7	9	16	7
Tue Sep 21 17:51:47 2010	1285084307	8	8	16	7
Tue Sep 21 17:51:51 2010	1285084311	7	8	16	8
Tue Sep 21 17:51:43 2010	1285084303	5	10	16	9
Tue Sep 21 17:51:53 2010	1285084313	6	10	16	10
Tue Sep 21 17:51:55 2010	1285084315	2	14	16	11
Tue Sep 21 17:51:56 2010	1285084316	2	14	16	12
Tue Sep 21 17:51:49 2010	1285084309	10	6	16	3
Tue Sep 21 17:51:45 2010	1285084305	9	6	16	4
Tue Sep 21 17:51:56 2010	1285084316	11	5	16	4
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	4
Tue Sep 21 17:51:51 2010	1285084311	10	6	16	4
Tue Sep 21 17:51:45 2010	1285084305	9	7	16	4
Tue Sep 21 17:51:43 2010	1285084303	9	6	16	5
Tue Sep 21 17:51:53 2010	1285084313	10	6	16	5
Tue Sep 21 17:51:43 2010	1285084303	9	7	16	5
Tue Sep 21 17:51:49 2010	1285084309	8	7	16	5
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	5
Tue Sep 21 17:51:57 2010	1285084317	10	6	16	5
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	5
Tue Sep 21 17:51:52 2010	1285084312	9	7	16	5
Tue Sep 21 17:51:43 2010	1285084303	8	7	16	6
Tue Sep 21 17:51:57 2010	1285084317	8	8	16	6
Tue Sep 21 17:51:43 2010	1285084303	9	7	16	6
Tue Sep 21 17:51:43 2010	1285084303	8	7	16	6
Tue Sep 21 17:51:44 2010	1285084304	7	8	16	6
Tue Sep 21 17:51:51 2010	1285084311	9	7	16	6
Tue Sep 21 17:51:49 2010	1285084309	7	8	16	6
Tue Sep 21 17:51:46 2010	1285084306	7	9	16	7
Tue Sep 21 17:51:48 2010	1285084308	7	9	16	7
Tue Sep 21 17:51:46 2010	1285084306	7	9	16	7
Tue Sep 21 17:51:43 2010	1285084303	7	9	16	7
Tue Sep 21 17:51:42 2010	1285084302	7	9	16	7
Tue Sep 21 17:51:56 2010	1285084316	6	9	16	9
Tue Sep 21 17:51:57 2010	1285084317	10	6	16	2
Tue Sep 21 17:51:49 2010	1285084309	10	6	16	2
Tue Sep 21 17:51:45 2010	1285084305	9	6	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	6	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	6	16	4
Tue Sep 21 17:51:48 2010	1285084308	10	6	16	4
Tue Sep 21 17:51:48 2010	1285084308	10	6	16	4
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	4
Tue Sep 21 17:51:48 2010	1285084308	9	6	16	4
Tue Sep 21 17:51:57 2010	1285084317	11	5	16	4
Tue Sep 21 17:51:46 2010	1285084306	10	6	16	4
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	4
Tue Sep 21 17:51:53 2010	1285084313	9	7	16	4
Tue Sep 21 17:51:57 2010	1285084317	8	7	16	5
Tue Sep 21 17:51:49 2010	1285084309	8	8	16	5
Tue Sep 21 17:51:57 2010	1285084317	10	6	16	6
Tue Sep 21 17:51:57 2010	1285084317	9	6	16	6
Tue Sep 21 17:51:44 2010	1285084304	10	6	16	6
Tue Sep 21 17:51:49 2010	1285084309	7	8	16	6
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	6
Tue Sep 21 17:51:43 2010	1285084303	7	9	16	7
Tue Sep 21 17:51:49 2010	1285084309	8	8	16	7
Tue Sep 21 17:51:46 2010	1285084306	7	9	16	7
Tue Sep 21 17:51:48 2010	1285084308	7	9	16	7
Tue Sep 21 17:51:42 2010	1285084302	7	9	16	7
Tue Sep 21 17:51:43 2010	1285084303	6	9	16	8
Tue Sep 21 17:51:45 2010	1285084305	6	9	16	8
Tue Sep 21 17:51:50 2010	1285084310	5	10	16	9
Tue Sep 21 17:51:57 2010	1285084317	10	6	16	2
Tue Sep 21 17:51:50 2010	1285084310	10	6	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	6	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	7	16	4
Tue Sep 21 17:51:49 2010	1285084309	9	7	16	4
Tue Sep 21 17:51:43 2010	1285084303	9	7	16	4
Tue Sep 21 17:51:48 2010	1285084308	9	6	16	4
Tue Sep 21 17:51:49 2010	1285084309	8	7	16	4
Tue Sep 21 17:51:51 2010	1285084311	10	6	16	4
Tue Sep 21 17:51:43 2010	1285084303	9	7	16	4
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	4
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	5
Tue Sep 21 17:51:57 2010	1285084317	8	7	16	5
Tue Sep 21 17:51:45 2010	1285084305	10	6	16	5
Tue Sep 21 17:51:57 2010	1285084317	10	6	16	5
Tue Sep 21 17:51:57 2010	1285084317	8	8	16	5
Tue Sep 21 17:51:50 2010	1285084310	10	6	16	6
Tue Sep 21 17:51:49 2010	1285084309	8	8	16	6
Tue Sep 21 17:51:47 2010	1285084307	9	7	16	7
Tue Sep 21 17:51:54 2010	1285084314	9	7	16	7
Tue Sep 21 17:51:49 2010	1285084309	7	8	16	7
Tue Sep 21 17:51:48 2010	1285084308	7	8	16	7
Tue Sep 21 17:51:46 2010	1285084306	8	7	16	7
Tue Sep 21 17:51:49 2010	1285084309	7	9	16	8
Tue Sep 21 17:51:49 2010	1285084309	7	9	16	8
Tue Sep 21 17:51:43 2010	1285084303	6	10	16	8
Tue Sep 21 17:51:49 2010	1285084309	6	9	16	8
Tue Sep 21 17:51:42 2010	1285084302	6	10	16	9
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	6	9	16	9
Tue Sep 21 17:51:49 2010	1285084309	4	11	16	10
Tue Sep 21 17:51:45 2010	1285084305	10	6	16	3
Tue Sep 21 17:51:50 2010	1285084310	10	6	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	7	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	7	16	4
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	5
Tue Sep 21 17:51:57 2010	1285084317	8	7	16	5
Tue Sep 21 17:51:50 2010	1285084310	10	6	16	5
Tue Sep 21 17:51:48 2010	1285084308	8	7	16	5
Tue Sep 21 17:51:48 2010	1285084308	8	8	16	6
Tue Sep 21 17:51:43 2010	1285084303	7	9	16	7
Tue Sep 21 17:51:54 2010	1285084314	9	7	16	7
Tue Sep 21 17:51:49 2010	1285084309	7	8	16	7
Tue Sep 21 17:51:42 2010	1285084302	7	8	16	7
Tue Sep 21 17:51:57 2010	1285084317	6	9	16	8
Tue Sep 21 17:51:42 2010	1285084302	7	9	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	9
Tue Sep 21 17:51:57 2010	1285084317	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	9
Tue Sep 21 17:51:56 2010	1285084316	5	10	16	10
Tue Sep 21 17:51:45 2010	1285084305	5	11	16	10
Tue Sep 21 17:51:45 2010	1285084305	10	6	16	2
Tue Sep 21 17:51:45 2010	1285084305	9	6	16	3
Tue Sep 21 17:51:45 2010	1285084305	10	6	16	3
Tue Sep 21 17:51:51 2010	1285084311	9	6	16	4
Tue Sep 21 17:51:50 2010	1285084310	10	6	16	4
Tue Sep 21 17:51:42 2010	1285084302	9	6	16	4
Tue Sep 21 17:51:49 2010	1285084309	10	5	16	5
Tue Sep 21 17:51:46 2010	1285084306	10	6	16	5
Tue Sep 21 17:51:51 2010	1285084311	8	8	16	5
Tue Sep 21 17:51:48 2010	1285084308	9	7	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	7	16	6
Tue Sep 21 17:51:57 2010	1285084317	10	6	16	6
Tue Sep 21 17:51:47 2010	1285084307	9	7	16	6
Tue Sep 21 17:51:49 2010	1285084309	7	8	16	7
Tue Sep 21 17:51:47 2010	1285084307	8	8	16	7
Tue Sep 21 17:51:48 2010	1285084308	7	9	16	7
Tue Sep 21 17:51:43 2010	1285084303	7	8	16	8
Tue Sep 21 17:51:49 2010	1285084309	6	9	16	9
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	9
Tue Sep 21 17:51:42 2010	1285084302	2	14	16	9
Tue Sep 21 17:51:43 2010	1285084303	5	11	16	9
Tue Sep 21 17:51:48 2010	1285084308	6	10	16	9
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	9
Tue Sep 21 17:51:54 2010	1285084314	5	10	16	10
Tue Sep 21 17:51:45 2010	1285084305	9	6	16	3
Tue Sep 21 17:51:50 2010	1285084310	9	7	16	4
Tue Sep 21 17:51:49 2010	1285084309	9	7	16	4
Tue Sep 21 17:51:57 2010	1285084317	10	5	16	4
Tue Sep 21 17:51:47 2010	1285084307	10	6	16	5
Tue Sep 21 17:51:43 2010	1285084303	9	7	16	5
Tue Sep 21 17:51:54 2010	1285084314	9	6	16	5
Tue Sep 21 17:51:50 2010	1285084310	8	7	16	5
Tue Sep 21 17:51:57 2010	1285084317	8	8	16	5
Tue Sep 21 17:51:54 2010	1285084314	9	6	16	5
Tue Sep 21 17:51:51 2010	1285084311	9	6	16	6
Tue Sep 21 17:51:51 2010	1285084311	8	8	16	6
Tue Sep 21 17:51:52 2010	1285084312	9	7	16	6
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	8	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	8	16	6
Tue Sep 21 17:51:48 2010	1285084308	7	8	16	6
Tue Sep 21 17:51:47 2010	1285084307	8	7	16	7
Tue Sep 21 17:51:48 2010	1285084308	7	8	16	7
Tue Sep 21 17:51:57 2010	1285084317	6	9	16	8
Tue Sep 21 17:51:49 2010	1285084309	6	9	16	8
Tue Sep 21 17:51:52 2010	1285084312	6	10	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	8
Tue Sep 21 17:51:46 2010	1285084306	6	10	16	8
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	6	10	16	9
Tue Sep 21 17:51:52 2010	1285084312	6	10	16	9
Tue Sep 21 17:51:52 2010	1285084312	6	10	16	9
Tue Sep 21 17:51:47 2010	1285084307	6	10	16	9
Tue Sep 21 17:51:57 2010	1285084317	6	10	16	9
Tue Sep 21 17:51:46 2010	1285084306	6	10	16	9
Tue Sep 21 17:51:51 2010	1285084311	6	9	16	9
Tue Sep 21 17:51:42 2010	1285084302	5	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	5	11	16	10
Tue Sep 21 17:51:54 2010	1285084314	5	11	16	10
Tue Sep 21 17:51:46 2010	1285084306	5	11	16	10
Tue Sep 21 17:51:55 2010	1285084315	2	14	16	11
Tue Sep 21 17:51:45 2010	1285084305	9	6	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	7	16	4
Tue Sep 21 17:51:43 2010	1285084303	11	5	16	4
Tue Sep 21 17:51:48 2010	1285084308	9	6	16	4
Tue Sep 21 17:51:43 2010	1285084303	11	5	16	4
Tue Sep 21 17:51:53 2010	1285084313	8	7	16	4
Tue Sep 21 17:51:45 2010	1285084305	9	7	16	5
Tue Sep 21 17:51:54 2010	1285084314	9	7	16	5
Tue Sep 21 17:51:52 2010	1285084312	9	7	16	6
Tue Sep 21 17:51:46 2010	1285084306	10	6	16	6
Tue Sep 21 17:51:42 2010	1285084302	9	7	16	6
Tue Sep 21 17:51:47 2010	1285084307	8	8	16	6
Tue Sep 21 17:51:42 2010	1285084302	8	7	16	6
Tue Sep 21 17:51:51 2010	1285084311	9	7	16	6
Tue Sep 21 17:51:49 2010	1285084309	8	8	16	7
Tue Sep 21 17:51:47 2010	1285084307	7	9	16	7
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	7
Tue Sep 21 17:51:53 2010	1285084313	7	9	16	8
Tue Sep 21 17:51:53 2010	1285084313	7	9	16	8
Tue Sep 21 17:51:57 2010	1285084317	6	9	16	8
Tue Sep 21 17:51:50 2010	1285084310	7	9	16	8
Tue Sep 21 17:51:49 2010	1285084309	6	9	16	8
Tue Sep 21 17:51:49 2010	1285084309	5	10	16	9
Tue Sep 21 17:51:57 2010	1285084317	5	11	16	10
Tue Sep 21 17:51:43 2010	1285084303	10	5	16	1
Tue Sep 21 17:51:45 2010	1285084305	10	5	16	2
Tue Sep 21 17:51:57 2010	1285084317	9	6	16	3
Tue Sep 21 17:51:51 2010	1285084311	9	7	16	4
Tue Sep 21 17:51:48 2010	1285084308	10	6	16	4
Tue Sep 21 17:51:54 2010	1285084314	10	6	16	4
Tue Sep 21 17:51:48 2010	1285084308	9	6	16	4
Tue Sep 21 17:51:57 2010	1285084317	10	5	16	4
Tue Sep 21 17:51:51 2010	1285084311	9	7	16	5
Tue Sep 21 17:51:42 2010	1285084302	8	8	16	5
Tue Sep 21 17:51:57 2010	1285084317	10	6	16	5
Tue Sep 21 17:51:44 2010	1285084304	9	6	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	8	16	6
Tue Sep 21 17:51:47 2010	1285084307	8	8	16	6
Tue Sep 21 17:51:43 2010	1285084303	7	8	16	8
Tue Sep 21 17:51:57 2010	1285084317	6	9	16	8
Tue Sep 21 17:51:52 2010	1285084312	6	9	16	8
Tue Sep 21 17:51:46 2010	1285084306	6	10	16	8
Tue Sep 21 17:51:49 2010	1285084309	6	9	16	9
Tue Sep 21 17:51:45 2010	1285084305	6	10	16	9
Tue Sep 21 17:51:56 2010	1285084316	11	5	16	4
Tue Sep 21 17:51:51 2010	1285084311	9	7	16	4
Tue Sep 21 17:51:46 2010	1285084306	10	5	16	4
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	4
Tue Sep 21 17:51:48 2010	1285084308	8	7	16	6
Tue Sep 21 17:51:51 2010	1285084311	9	7	16	6
Tue Sep 21 17:51:50 2010	1285084310	9	6	16	6
Tue Sep 21 17:51:57 2010	1285084317	7	8	16	6
Tue Sep 21 17:51:57 2010	1285084317	7	8	16	6
Tue Sep 21 17:51:47 2010	1285084307	7	8	16	6
Tue Sep 21 17:51:51 2010	1285084311	8	7	16	6
Tue Sep 21 17:51:46 2010	1285084306	9	7	16	7
Tue Sep 21 17:51:51 2010	1285084311	8	7	16	7
Tue Sep 21 17:51:51 2010	1285084311	8	8	16	7
Tue Sep 21 17:51:57 2010	1285084317	6	9	16	7
Tue Sep 21 17:51:43 2010	1285084303	5	10	16	8
Tue Sep 21 17:51:42 2010	1285084302	6	9	16	8
Tue Sep 21 17:51:48 2010	1285084308	6	10	16	9
Tue Sep 21 17:51:45 2010	1285084305	6	10	16	9
Tue Sep 21 17:51:52 2010	1285084312	6	10	16	9
Tue Sep 21 17:51:44 2010	1285084304	6	10	16	9
Tue Sep 21 17:51:50 2010	1285084310	6	10	16	10
Tue Sep 21 17:51:49 2010	1285084309	5	11	16	10
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	3
Tue Sep 21 17:51:54 2010	1285084314	10	6	16	4
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	4
Tue Sep 21 17:51:51 2010	1285084311	9	7	16	4
Tue Sep 21 17:51:48 2010	1285084308	8	7	16	6
Tue Sep 21 17:51:52 2010	1285084312	9	7	16	6
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	7
Tue Sep 21 17:51:49 2010	1285084309	6	9	16	7
Tue Sep 21 17:51:48 2010	1285084308	6	10	16	9
Tue Sep 21 17:51:49 2010	1285084309	5	10	16	10
Tue Sep 21 17:51:44 2010	1285084304	5	10	16	10
Tue Sep 21 17:51:45 2010	1285084305	5	11	16	10
Tue Sep 21 17:51:45 2010	1285084305	5	11	16	10
Tue Sep 21 17:51:46 2010	1285084306	5	11	16	10
Tue Sep 21 17:51:56 2010	1285084316	2	14	16	12
Tue Sep 21 17:51:43 2010	1285084303	10	5	16	2
Tue Sep 21 17:51:49 2010	1285084309	10	6	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	7	16	4
Tue Sep 21 17:51:54 2010	1285084314	10	6	16	4
Tue Sep 21 17:51:51 2010	1285084311	9	6	16	5
Tue Sep 21 17:51:51 2010	1285084311	8	8	16	5
Tue Sep 21 17:51:49 2010	1285084309	9	6	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	8	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	8	16	6
Tue Sep 21 17:51:54 2010	1285084314	9	7	16	6
Tue Sep 21 17:51:48 2010	1285084308	8	8	16	6
Tue Sep 21 17:51:57 2010	1285084317	7	8	16	7
Tue Sep 21 17:51:49 2010	1285084309	7	9	16	7
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	7
Tue Sep 21 17:51:56 2010	1285084316	6	10	16	8
Tue Sep 21 17:51:57 2010	1285084317	6	9	16	8
Tue Sep 21 17:51:44 2010	1285084304	6	9	16	8
Tue Sep 21 17:51:43 2010	1285084303	5	10	16	8
Tue Sep 21 17:51:48 2010	1285084308	6	10	16	9
Tue Sep 21 17:51:42 2010	1285084302	6	10	16	9
Tue Sep 21 17:51:46 2010	1285084306	5	11	16	10
Tue Sep 21 17:51:43 2010	1285084303	10	6	16	2
Tue Sep 21 17:51:44 2010	1285084304	9	6	16	3
Tue Sep 21 17:51:48 2010	1285084308	10	6	16	3
Tue Sep 21 17:51:57 2010	1285084317	9	7	16	3
Tue Sep 21 17:51:49 2010	1285084309	9	6	16	4
Tue Sep 21 17:51:43 2010	1285084303	10	6	16	4
Tue Sep 21 17:51:49 2010	1285084309	11	5	16	4
Tue Sep 21 17:51:51 2010	1285084311	9	6	16	5
Tue Sep 21 17:51:53 2010	1285084313	8	8	16	5
Tue Sep 21 17:51:51 2010	1285084311	8	8	16	6
Tue Sep 21 17:51:43 2010	1285084303	8	8	16	6
