starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	1	10	11	9
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	9
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	10
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	1	11	11	8
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	1	11	11	8
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:51 2010	1285084191	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	9
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	8
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:55 2010	1285084195	2	9	11	9
Tue Sep 21 17:49:55 2010	1285084195	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	9
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	1	10	11	10
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:52 2010	1285084192	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:58 2010	1285084198	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:56 2010	1285084196	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:57 2010	1285084197	0	11	11	11
Tue Sep 21 17:49:54 2010	1285084194	0	11	11	11
Tue Sep 21 17:49:53 2010	1285084193	0	11	11	11
